"Tara","Real","Prezis","Eroare","Eroare_Absoluta","Eroare_Procentuala"
"Albania",64.54392476,54.2795299476939,10.2643948123061,10.2643948123061,15.9029604265207
"Argentina",23.29050795,37.8511698670352,-14.5606619170352,14.5606619170352,62.5175799011942
"Bangladesh",39.52305967,37.6677340355423,1.85532563445775,1.85532563445775,4.69428644935107
"Belize",44.46848674,63.920265042428,-19.451778302428,19.451778302428,43.742838419844
"Botswana",23.71628608,48.6581911841495,-24.9419051041495,24.9419051041495,105.167837072024
"Ethiopia",28.19558575,37.8934576735862,-9.69787192358622,9.69787192358622,34.3950007266163
"Georgia",38.35638483,68.8636505436988,-30.5072657136988,30.5072657136988,79.5363427729453
"Germany",31.14015453,80.8581818341661,-49.7180273041661,49.7180273041661,159.658897184561
"Greece",89.9787885,69.1922963401392,20.7864921598608,20.7864921598608,23.1015470494591
"Guyana",21.20503197,53.9913567410842,-32.7863247710842,32.7863247710842,154.615776186845
"Hungary",42.50877748,65.8385442383653,-23.3297667583653,23.3297667583653,54.8822340735198
"Iraq",34.56685318,41.5135632797569,-6.9467100997569,6.9467100997569,20.0964492300855
"Italy",70.45581941,62.7170862810322,7.73873312896783,7.73873312896783,10.9838097034032
"Malaysia",92.83788705,72.5559954271436,20.2818916228564,20.2818916228564,21.8465674600426
"Malta",110.6767761,65.8968837698829,44.7798923301171,44.7798923301171,40.4600620907651
"Mauritius",113.3890676,61.8251586531805,51.5639089468195,51.5639089468195,45.4752032433323
"Moldova",34.48300912,45.1570353712873,-10.6740262512873,10.6740262512873,30.9544512607412
"Netherlands",89.82944598,67.2063459732458,22.6231000067542,22.6231000067542,25.184503544407
"Pakistan",28.73367058,41.1152558322359,-12.3815852522359,12.3815852522359,43.0908582241981
"Saudi Arabia",53.79528666,59.1458021614749,-5.35051550147485,5.35051550147485,9.94606745994585
"Senegal",49.77713797,39.4018170534042,10.3753209165958,10.3753209165958,20.8435465350557
"Sweden",69.09843482,60.5874764907426,8.51095832925743,8.51095832925743,12.3171506727009
"Togo",59.40093714,38.9316082771332,20.4693288628668,20.4693288628668,34.4596059395887
"United Arab Emirates",120.3621526,69.929161856871,50.432990743129,50.432990743129,41.9010375385468
